P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.045
0.112,0.0158,0.867,0.0409,
0.227,0.0144,0.757,0.0817,
0.331,0.0133,0.665,0.123,
0.413,0.0124,0.574,0.163,
0.488,0.0115,0.491,0.204,
0.551,0.0108,0.43,0.245,
0.609,0.0101,0.372,0.286,
0.657,0.00954,0.329,0.327,
0.702,0.00909,0.288,0.368,
0.742,0.00872,0.248,0.409,
0.767,0.0083,0.213,0.449,
0.791,0.00803,0.186,0.49,
0.82,0.0078,0.161,0.531,
0.85,0.00748,0.143,0.572,
0.868,0.00718,0.123,0.613,
0.873,0.00711,0.106,0.654,
0.899,0.0069,0.0923,0.694,
0.906,0.00677,0.0806,0.735,
0.916,0.00661,0.07,0.776,
0.943,0.00652,0.0614,0.817,
0.931,0.00636,0.0532,0.858,
0.931,0.00632,0.0465,0.899,
0.951,0.00624,0.0404,0.94,
0.964,0.00611,0.0357,0.98,
0.955,0.00615,0.0305,1.021,
0.977,0.0061,0.0269,1.062,
0.973,0.0061,0.0234,1.103,
