P,A,time,cat
0.0,0.999,0.0,0.07375
0.0468,0.905,19.63,
0.0947,0.847,39.26,
0.141,0.804,58.89,
0.189,0.771,78.52,
0.236,0.72,98.15,
0.283,0.665,118.0,
0.332,0.619,137.0,
0.38,0.572,157.0,
0.425,0.537,177.0,
0.474,0.484,196.0,
0.515,0.441,216.0,
0.565,0.396,236.0,
0.603,0.357,255.0,
0.643,0.314,275.0,
0.682,0.279,294.0,
0.723,0.247,314.0,
0.757,0.217,334.0,
0.792,0.189,353.0,
0.807,0.167,373.0,
0.835,0.148,393.0,
0.851,0.134,412.0,
0.855,0.12,432.0,
0.872,0.11,451.0,
0.882,0.104,471.0,
0.885,0.0969,491.0,
0.881,0.0943,510.0,
0.895,0.0918,530.0,
