P,A,time,cat
0.0,1.006,0.0,0.059
0.0407,0.929,27.0,
0.0822,0.879,54.0,
0.123,0.83,81.0,
0.165,0.793,108.0,
0.207,0.747,135.0,
0.247,0.704,162.0,
0.289,0.676,189.0,
0.333,0.639,216.0,
0.371,0.602,243.0,
0.413,0.547,270.0,
0.454,0.513,297.0,
0.494,0.477,324.0,
0.533,0.432,351.0,
0.572,0.393,378.0,
0.605,0.358,405.0,
0.644,0.327,432.0,
0.685,0.294,459.0,
0.712,0.261,486.0,
0.739,0.235,513.0,
0.76,0.21,540.0,
0.791,0.185,567.0,
0.816,0.166,594.0,
0.829,0.148,621.0,
0.843,0.136,648.0,
0.869,0.124,675.0,
0.862,0.115,702.0,
0.879,0.108,729.0,
0.889,0.1,756.0,
0.895,0.0971,783.0,
0.902,0.094,810.0,
0.894,0.0917,837.0,
0.901,0.0896,864.0,
0.905,0.0872,891.0,
0.904,0.0869,918.0,
