A,P,time,cat
1.001,0.0,0.0,0.0795
0.785,0.183,726.0,
0.665,0.3,1453.0,
0.572,0.385,2179.0,
0.5,0.448,2906.0,
0.449,0.496,3632.0,
0.406,0.551,4358.0,
0.366,0.587,5085.0,
0.333,0.616,5811.0,
0.303,0.641,6538.0,
0.278,0.673,7264.0,
0.255,0.693,7990.0,
0.237,0.706,8717.0,
0.223,0.718,9443.0,
0.21,0.741,10170.0,
0.197,0.744,10896.0,
0.182,0.751,11622.0,
0.174,0.77,12349.0,
0.166,0.778,13075.0,
0.157,0.793,13801.0,
0.148,0.798,14528.0,
0.142,0.796,15254.0,
0.135,0.806,15981.0,
0.132,0.805,16707.0,
0.126,0.817,17433.0,
0.12,0.827,18160.0,
0.115,0.819,18886.0,
0.112,0.837,19613.0,
0.109,0.836,20339.0,
