A,P,time,cat
1.01,0.0,0.0,0.045
0.901,0.0871,88.77,
0.828,0.167,178.0,
0.745,0.242,266.0,
0.672,0.31,355.0,
0.625,0.371,444.0,
0.57,0.422,533.0,
0.521,0.474,621.0,
0.478,0.516,710.0,
0.437,0.555,799.0,
0.4,0.589,888.0,
0.371,0.621,976.0,
0.339,0.659,1065.0,
0.322,0.678,1154.0,
0.298,0.698,1243.0,
0.276,0.715,1332.0,
0.262,0.736,1420.0,
0.245,0.758,1509.0,
0.23,0.769,1598.0,
0.218,0.775,1687.0,
0.208,0.789,1775.0,
0.2,0.801,1864.0,
0.189,0.809,1953.0,
0.18,0.808,2042.0,
0.176,0.825,2131.0,
0.17,0.825,2219.0,
0.167,0.833,2308.0,
0.163,0.829,2397.0,
0.157,0.84,2486.0,
0.155,0.835,2574.0,
0.153,0.844,2663.0,
0.147,0.852,2752.0,
0.145,0.854,2841.0,
0.144,0.857,2929.0,
0.144,0.862,3018.0,
0.142,0.865,3107.0,
