A,P,time,cat
0.993,0.0,0.0,0.03
0.887,0.112,169.0,
0.79,0.209,339.0,
0.709,0.297,508.0,
0.621,0.373,678.0,
0.555,0.445,847.0,
0.491,0.499,1017.0,
0.435,0.555,1186.0,
0.402,0.605,1356.0,
0.358,0.637,1525.0,
0.326,0.666,1695.0,
0.295,0.702,1864.0,
0.271,0.723,2034.0,
0.252,0.745,2203.0,
0.232,0.757,2373.0,
0.218,0.777,2542.0,
0.206,0.792,2712.0,
0.192,0.801,2881.0,
0.181,0.817,3051.0,
0.176,0.831,3220.0,
0.169,0.829,3390.0,
0.16,0.837,3559.0,
0.157,0.84,3729.0,
0.154,0.852,3898.0,
0.15,0.84,4068.0,
0.147,0.848,4237.0,
