A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.042
0.753,0.156,0.0421,484.0,
0.724,0.149,0.0843,969.0,
0.703,0.143,0.127,1453.0,
0.667,0.134,0.168,1937.0,
0.631,0.129,0.212,2421.0,
0.593,0.122,0.25,2906.0,
0.557,0.113,0.291,3390.0,
0.533,0.108,0.333,3874.0,
0.495,0.102,0.371,4358.0,
0.46,0.0951,0.406,4843.0,
0.43,0.087,0.456,5327.0,
0.401,0.0808,0.487,5811.0,
0.366,0.0759,0.526,6295.0,
0.335,0.0688,0.569,6780.0,
0.307,0.0625,0.606,7264.0,
0.279,0.0572,0.635,7748.0,
0.251,0.0521,0.676,8232.0,
0.225,0.0455,0.703,8717.0,
0.201,0.0405,0.724,9201.0,
0.174,0.0359,0.763,9685.0,
0.151,0.0311,0.79,10169.0,
0.131,0.0268,0.816,10654.0,
0.11,0.0231,0.834,11138.0,
0.0941,0.0191,0.867,11622.0,
0.0784,0.0158,0.888,12106.0,
0.0646,0.0131,0.901,12591.0,
0.0525,0.0107,0.924,13075.0,
0.0423,0.00868,0.929,13559.0,
0.0337,0.0068,0.954,14043.0,
0.0262,0.00541,0.96,14528.0,
0.0206,0.00427,0.983,15012.0,
0.0161,0.00328,0.98,15496.0,
0.0126,0.00257,0.982,15980.0,
0.00963,0.00196,0.987,16465.0,
0.00737,0.00152,0.988,16949.0,
