A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.734,0.15,0.0699,639.0,
0.67,0.14,0.138,1277.0,
0.62,0.127,0.205,1916.0,
0.566,0.116,0.276,2555.0,
0.516,0.105,0.345,3193.0,
0.458,0.0941,0.405,3832.0,
0.408,0.084,0.467,4471.0,
0.354,0.0727,0.537,5109.0,
0.309,0.0623,0.597,5748.0,
0.262,0.0533,0.641,6387.0,
0.217,0.0446,0.698,7025.0,
0.176,0.036,0.754,7664.0,
0.141,0.0285,0.803,8302.0,
0.108,0.022,0.843,8941.0,
0.0814,0.0168,0.884,9580.0,
0.059,0.0121,0.916,10218.0,
0.0422,0.00858,0.94,10857.0,
0.0287,0.006,0.945,11496.0,
0.0199,0.00411,0.962,12134.0,
0.0135,0.00274,0.989,12773.0,
0.00888,0.00181,0.973,13412.0,
0.00599,0.0012,0.99,14050.0,
0.0039,0.0,0.988,14689.0,
