P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.0374,0.254,0.657,14.11,
0.0788,0.245,0.63,28.23,
0.119,0.233,0.588,42.34,
0.161,0.225,0.568,56.46,
0.202,0.208,0.529,70.57,
0.244,0.203,0.513,84.69,
0.282,0.187,0.475,98.8,
0.319,0.179,0.451,113.0,
0.36,0.166,0.424,127.0,
0.399,0.156,0.397,141.0,
0.446,0.145,0.366,155.0,
0.473,0.133,0.335,169.0,
0.515,0.124,0.307,183.0,
0.555,0.112,0.284,198.0,
0.595,0.103,0.262,212.0,
0.629,0.0925,0.233,226.0,
0.669,0.0822,0.21,240.0,
0.698,0.0727,0.182,254.0,
0.732,0.0631,0.158,268.0,
0.76,0.0555,0.138,282.0,
0.804,0.0465,0.115,296.0,
0.83,0.0384,0.0964,311.0,
0.852,0.0307,0.0771,325.0,
0.875,0.0246,0.0619,339.0,
0.893,0.0197,0.0487,353.0,
0.925,0.0151,0.0376,367.0,
0.932,0.0118,0.0289,381.0,
0.944,0.009,0.0222,395.0,
0.954,0.00707,0.0177,409.0,
0.973,0.00569,0.0141,423.0,
0.973,0.00478,0.0119,438.0,
0.975,0.00403,0.0101,452.0,
0.981,0.00363,0.00912,466.0,
0.989,0.00328,0.00827,480.0,
0.977,0.00308,0.00783,494.0,
