P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.044
0.0546,0.257,0.652,24.57,
0.112,0.24,0.609,49.13,
0.168,0.221,0.57,73.7,
0.225,0.209,0.523,98.26,
0.282,0.191,0.488,123.0,
0.333,0.176,0.453,147.0,
0.39,0.16,0.411,172.0,
0.445,0.144,0.367,197.0,
0.499,0.131,0.328,221.0,
0.553,0.115,0.289,246.0,
0.609,0.101,0.255,270.0,
0.659,0.0872,0.22,295.0,
0.71,0.0734,0.185,319.0,
0.746,0.0599,0.15,344.0,
0.8,0.0483,0.122,368.0,
0.844,0.0367,0.0936,393.0,
0.875,0.0277,0.0681,418.0,
0.915,0.0195,0.0495,442.0,
0.934,0.0136,0.0341,467.0,
0.958,0.00924,0.0232,491.0,
0.955,0.00652,0.0163,516.0,
0.987,0.00487,0.0121,540.0,
0.98,0.00386,0.0098,565.0,
