A,P,time,cat
0.999,0.0,0.0,0.063
0.905,0.0409,68.7,
0.861,0.0775,137.0,
0.83,0.112,206.0,
0.797,0.147,275.0,
0.76,0.181,344.0,
0.739,0.213,412.0,
0.693,0.243,481.0,
0.666,0.274,550.0,
0.632,0.31,618.0,
0.602,0.342,687.0,
0.57,0.377,756.0,
0.532,0.401,824.0,
0.503,0.438,893.0,
0.468,0.47,962.0,
0.438,0.502,1031.0,
0.408,0.533,1099.0,
0.378,0.574,1168.0,
0.347,0.598,1237.0,
0.319,0.621,1305.0,
0.288,0.653,1374.0,
0.257,0.688,1443.0,
0.23,0.707,1511.0,
0.202,0.745,1580.0,
0.175,0.775,1649.0,
0.151,0.803,1718.0,
0.126,0.828,1786.0,
0.105,0.849,1855.0,
0.0831,0.875,1924.0,
0.066,0.893,1992.0,
0.0507,0.91,2061.0,
0.0386,0.917,2130.0,
0.0291,0.941,2198.0,
0.0224,0.951,2267.0,
0.0172,0.969,2336.0,
0.0138,0.979,2405.0,
0.0111,0.972,2473.0,
0.00927,0.98,2542.0,
