A,P,time,cat
1.009,0.0,0.0,0.0915
0.882,0.102,2098.0,
0.784,0.205,4197.0,
0.685,0.299,6295.0,
0.604,0.382,8394.0,
0.529,0.459,10492.0,
0.461,0.527,12591.0,
0.403,0.591,14689.0,
0.353,0.637,16787.0,
0.308,0.679,18886.0,
0.262,0.729,20984.0,
0.233,0.76,23083.0,
0.199,0.79,25181.0,
0.172,0.827,27280.0,
0.151,0.853,29378.0,
0.13,0.864,31476.0,
0.111,0.878,33575.0,
0.0956,0.906,35673.0,
0.0821,0.907,37772.0,
0.0711,0.933,39870.0,
0.0617,0.932,41969.0,
0.0527,0.944,44067.0,
0.0458,0.952,46165.0,
0.0385,0.952,48264.0,
0.0335,0.973,50362.0,
0.0288,0.983,52461.0,
0.0247,0.971,54559.0,
0.0213,0.984,56658.0,
0.0181,0.979,58756.0,
