A,P,time,cat
1.003,0.0,0.0,0.093
0.796,0.117,75.33,
0.685,0.229,151.0,
0.586,0.332,226.0,
0.501,0.419,301.0,
0.423,0.49,377.0,
0.359,0.555,452.0,
0.31,0.601,527.0,
0.274,0.644,603.0,
0.243,0.683,678.0,
0.213,0.703,753.0,
0.188,0.72,829.0,
0.17,0.744,904.0,
0.152,0.763,979.0,
0.138,0.778,1055.0,
0.124,0.786,1130.0,
0.114,0.794,1205.0,
0.103,0.807,1281.0,
0.0932,0.823,1356.0,
0.086,0.829,1431.0,
0.0794,0.837,1507.0,
0.0708,0.839,1582.0,
0.0657,0.846,1657.0,
0.0605,0.847,1733.0,
0.0553,0.866,1808.0,
0.0514,0.861,1883.0,
0.0469,0.872,1959.0,
0.0437,0.866,2034.0,
0.0402,0.875,2109.0,
0.0376,0.871,2185.0,
0.0347,0.872,2260.0,
