P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.031
0.0351,0.476,0.451,2.541,
0.0703,0.464,0.441,5.082,
0.105,0.444,0.42,7.624,
0.141,0.427,0.405,10.16,
0.175,0.407,0.384,12.71,
0.211,0.389,0.369,15.25,
0.244,0.375,0.348,17.79,
0.28,0.354,0.331,20.33,
0.314,0.335,0.313,22.87,
0.349,0.32,0.3,25.41,
0.382,0.298,0.289,27.95,
0.42,0.281,0.267,30.49,
0.455,0.265,0.25,33.04,
0.485,0.249,0.235,35.58,
0.524,0.231,0.218,38.12,
0.558,0.212,0.199,40.66,
0.59,0.197,0.185,43.2,
0.62,0.178,0.168,45.74,
0.649,0.16,0.152,48.28,
0.691,0.146,0.136,50.82,
0.723,0.128,0.122,53.37,
0.745,0.114,0.105,55.91,
0.783,0.096,0.0915,58.45,
0.813,0.0814,0.0766,60.99,
0.848,0.0669,0.0625,63.53,
0.873,0.0522,0.0489,66.07,
0.894,0.0397,0.0377,68.61,
0.917,0.0294,0.0275,71.15,
0.935,0.0214,0.0203,73.7,
0.948,0.0164,0.0152,76.24,
0.95,0.0138,0.0131,78.78,
0.955,0.0127,0.0122,81.32,
0.951,0.0124,0.0116,83.86,
