P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03875
0.0375,0.473,0.449,2.14,
0.0744,0.46,0.432,4.28,
0.111,0.44,0.416,6.42,
0.15,0.417,0.395,8.56,
0.184,0.398,0.374,10.7,
0.223,0.379,0.36,12.84,
0.258,0.364,0.34,14.98,
0.295,0.343,0.322,17.12,
0.332,0.328,0.306,19.26,
0.365,0.31,0.285,21.4,
0.402,0.287,0.269,23.54,
0.446,0.27,0.253,25.68,
0.477,0.25,0.236,27.82,
0.506,0.233,0.216,29.96,
0.546,0.214,0.199,32.1,
0.581,0.194,0.183,34.24,
0.622,0.177,0.168,36.38,
0.658,0.159,0.151,38.52,
0.688,0.142,0.133,40.66,
0.719,0.123,0.116,42.8,
0.755,0.106,0.0999,44.94,
0.784,0.0896,0.0854,47.08,
0.811,0.0741,0.0694,49.22,
0.848,0.0593,0.0557,51.36,
0.877,0.0458,0.0426,53.5,
0.906,0.0338,0.0313,55.64,
0.92,0.0237,0.0224,57.78,
0.93,0.0177,0.0168,59.92,
0.936,0.0147,0.0137,62.06,
0.947,0.0131,0.0122,64.2,
0.945,0.0123,0.0116,66.34,
0.937,0.012,0.0114,68.48,
0.955,0.012,0.0113,70.62,
