A,P,time,cat
1.012,0.0,0.0,0.048
0.809,0.163,0.0128,
0.678,0.306,0.0256,
0.557,0.435,0.0383,
0.46,0.522,0.0511,
0.383,0.611,0.0639,
0.322,0.669,0.0767,
0.269,0.721,0.0894,
0.228,0.768,0.102,
0.195,0.8,0.115,
0.169,0.817,0.128,
0.147,0.846,0.141,
0.131,0.861,0.153,
0.117,0.874,0.166,
0.105,0.883,0.179,
0.0961,0.901,0.192,
0.0882,0.908,0.204,
0.0812,0.922,0.217,
0.0761,0.924,0.23,
0.0719,0.923,0.243,
0.0669,0.94,0.256,
0.0641,0.932,0.268,
0.0608,0.933,0.281,
0.0573,0.939,0.294,
0.0559,0.949,0.307,
0.0542,0.958,0.319,
0.0516,0.953,0.332,
0.0502,0.95,0.345,
