A,P,time,cat
0.998,0.0,0.0,0.032
0.793,0.192,0.023,
0.643,0.354,0.046,
0.517,0.477,0.069,
0.424,0.574,0.092,
0.354,0.644,0.115,
0.29,0.701,0.138,
0.257,0.746,0.161,
0.22,0.777,0.184,
0.196,0.798,0.207,
0.174,0.827,0.23,
0.16,0.847,0.253,
0.146,0.869,0.276,
0.133,0.872,0.299,
0.125,0.875,0.322,
0.118,0.883,0.345,
0.111,0.885,0.368,
0.105,0.89,0.391,
0.101,0.895,0.414,
0.0959,0.9,0.437,
0.0928,0.9,0.46,
0.0894,0.913,0.483,
0.0869,0.924,0.506,
0.0839,0.919,0.529,
0.081,0.923,0.552,
0.0794,0.923,0.575,
0.0771,0.923,0.598,
0.0748,0.935,0.621,
0.0726,0.91,0.644,
0.0721,0.93,0.667,
0.07,0.935,0.69,
0.068,0.936,0.713,
0.067,0.949,0.736,
0.0656,0.938,0.759,
