P,A,time,cat
0.0,0.991,0.0,0.057
0.0472,0.921,418.0,
0.0902,0.882,837.0,
0.133,0.83,1255.0,
0.175,0.783,1674.0,
0.222,0.738,2092.0,
0.268,0.689,2511.0,
0.312,0.661,2929.0,
0.355,0.608,3348.0,
0.401,0.57,3766.0,
0.453,0.52,4185.0,
0.498,0.476,4603.0,
0.545,0.435,5022.0,
0.581,0.383,5440.0,
0.632,0.343,5859.0,
0.682,0.303,6277.0,
0.723,0.26,6696.0,
0.766,0.222,7114.0,
0.801,0.187,7533.0,
0.835,0.152,7951.0,
0.863,0.124,8370.0,
0.884,0.101,8788.0,
0.909,0.0813,9207.0,
0.933,0.0661,9625.0,
0.933,0.0538,10044.0,
0.951,0.0459,10462.0,
0.949,0.0419,10881.0,
0.959,0.0374,11299.0,
