A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04625
0.094,0.114,0.792,34.16,
0.0836,0.215,0.707,68.32,
0.0738,0.3,0.613,102.0,
0.0659,0.38,0.557,137.0,
0.0581,0.45,0.489,171.0,
0.0517,0.512,0.44,205.0,
0.0465,0.565,0.387,239.0,
0.0406,0.608,0.347,273.0,
0.0366,0.657,0.31,307.0,
0.0329,0.691,0.274,342.0,
0.0292,0.728,0.242,376.0,
0.0257,0.749,0.218,410.0,
0.0231,0.779,0.194,444.0,
0.0207,0.805,0.171,478.0,
0.0183,0.824,0.154,512.0,
0.0165,0.84,0.138,547.0,
0.0147,0.855,0.122,581.0,
0.0132,0.876,0.111,615.0,
0.0117,0.884,0.1,649.0,
0.0105,0.899,0.0883,683.0,
0.00942,0.916,0.0786,717.0,
0.00838,0.917,0.0708,752.0,
0.00748,0.925,0.0642,786.0,
0.00684,0.935,0.0572,820.0,
0.00613,0.941,0.0521,854.0,
0.00554,0.945,0.0461,888.0,
0.00499,0.948,0.0415,922.0,
0.00455,0.952,0.0377,957.0,
0.00403,0.955,0.0345,991.0,
0.00371,0.955,0.0309,1025.0,
0.00335,0.958,0.028,1059.0,
