A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.0893,0.154,0.761,59.77,
0.0757,0.285,0.633,120.0,
0.0645,0.389,0.54,179.0,
0.0544,0.483,0.458,239.0,
0.046,0.566,0.389,299.0,
0.0394,0.631,0.328,359.0,
0.0335,0.682,0.281,418.0,
0.0284,0.722,0.24,478.0,
0.0241,0.777,0.206,538.0,
0.0206,0.808,0.173,598.0,
0.0175,0.839,0.147,657.0,
0.0148,0.849,0.125,717.0,
0.0129,0.878,0.109,777.0,
0.0108,0.904,0.0925,837.0,
0.00944,0.904,0.079,897.0,
0.00812,0.92,0.0681,956.0,
0.00697,0.922,0.0584,1016.0,
0.006,0.955,0.0502,1076.0,
0.00518,0.935,0.0441,1136.0,
0.00452,0.959,0.0378,1195.0,
0.00391,0.962,0.033,1255.0,
0.00344,0.969,0.0286,1315.0,
0.00298,0.966,0.0253,1375.0,
0.00267,0.965,0.0223,1434.0,
0.00234,0.979,0.0196,1494.0,
0.0021,0.985,0.0174,1554.0,
