A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.961,0.0361,6841.0,
0.913,0.0717,13681.0,
0.878,0.109,20522.0,
0.841,0.145,27363.0,
0.812,0.178,34203.0,
0.771,0.214,41044.0,
0.733,0.25,47885.0,
0.704,0.285,54725.0,
0.671,0.323,61566.0,
0.629,0.354,68407.0,
0.595,0.392,75247.0,
0.561,0.423,82088.0,
0.524,0.459,88929.0,
0.494,0.495,95769.0,
0.454,0.525,102610.0,
0.424,0.565,109451.0,
0.394,0.593,116291.0,
0.358,0.631,123132.0,
0.325,0.664,129973.0,
0.294,0.696,136814.0,
0.262,0.724,143654.0,
0.235,0.76,150495.0,
0.203,0.792,157336.0,
0.173,0.815,164176.0,
0.145,0.84,171017.0,
0.119,0.87,177858.0,
0.0963,0.894,184698.0,
0.0752,0.923,191539.0,
0.0547,0.936,198380.0,
0.0392,0.962,205220.0,
0.0268,0.963,212061.0,
0.0174,0.972,218902.0,
0.011,0.987,225742.0,
0.00673,0.994,232583.0,
0.00408,0.997,239424.0,
0.00244,0.988,246264.0,
0.00143,0.991,253105.0,
