A,P,time,cat
1.003,0.0,0.0,0.009
0.954,0.0423,12053.0,
0.905,0.0846,24105.0,
0.875,0.126,36158.0,
0.818,0.168,48210.0,
0.79,0.213,60263.0,
0.735,0.25,72316.0,
0.694,0.296,84368.0,
0.655,0.334,96421.0,
0.614,0.374,108473.0,
0.575,0.423,120526.0,
0.538,0.457,132579.0,
0.498,0.494,144631.0,
0.452,0.538,156684.0,
0.415,0.575,168736.0,
0.373,0.621,180789.0,
0.338,0.658,192842.0,
0.298,0.685,204894.0,
0.262,0.724,216947.0,
0.227,0.773,228999.0,
0.191,0.799,241052.0,
0.158,0.835,253105.0,
0.126,0.874,265157.0,
0.0982,0.894,277210.0,
0.0711,0.93,289262.0,
0.0494,0.946,301315.0,
0.0325,0.964,313368.0,
0.0195,0.987,325420.0,
0.011,0.992,337473.0,
0.00613,1.002,349525.0,
0.00319,0.996,361578.0,
