A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.13375
0.764,0.0749,0.0528,1.974,
0.728,0.0702,0.101,3.949,
0.687,0.0661,0.148,5.923,
0.642,0.0624,0.194,7.898,
0.608,0.0577,0.238,9.872,
0.576,0.0539,0.283,11.85,
0.542,0.0511,0.327,13.82,
0.494,0.0475,0.366,15.8,
0.462,0.044,0.406,17.77,
0.428,0.0411,0.452,19.74,
0.395,0.0378,0.485,21.72,
0.367,0.035,0.518,23.69,
0.335,0.0321,0.554,25.67,
0.307,0.0297,0.591,27.64,
0.284,0.0272,0.627,29.62,
0.255,0.0247,0.664,31.59,
0.232,0.0226,0.666,33.57,
0.212,0.0203,0.702,35.54,
0.192,0.0185,0.727,37.52,
0.174,0.0169,0.752,39.49,
0.16,0.0151,0.768,41.46,
0.143,0.0138,0.791,43.44,
0.129,0.0122,0.814,45.41,
0.116,0.011,0.823,47.39,
0.104,0.00997,0.843,49.36,
0.095,0.00902,0.848,51.34,
0.0854,0.00825,0.862,53.31,
0.0772,0.00735,0.87,55.29,
0.0696,0.0067,0.891,57.26,
0.0635,0.00603,0.892,59.23,
0.0571,0.00554,0.902,61.21,
0.0533,0.00505,0.922,63.18,
0.0479,0.00462,0.919,65.16,
0.0439,0.00424,0.926,67.13,
0.0412,0.00392,0.927,69.11,
0.0379,0.00364,0.91,71.08,
0.0354,0.00338,0.938,73.06,
0.0334,0.00319,0.936,75.03,
