A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.107
0.772,0.074,0.065,3.118,
0.727,0.07,0.128,6.235,
0.676,0.0646,0.186,9.353,
0.623,0.0611,0.241,12.47,
0.577,0.0552,0.297,15.59,
0.518,0.0497,0.348,18.71,
0.481,0.0462,0.4,21.82,
0.435,0.0419,0.458,24.94,
0.399,0.0377,0.505,28.06,
0.359,0.0341,0.548,31.18,
0.322,0.0307,0.586,34.29,
0.281,0.0277,0.631,37.41,
0.253,0.0244,0.657,40.53,
0.224,0.0214,0.707,43.65,
0.195,0.019,0.731,46.76,
0.174,0.0167,0.756,49.88,
0.154,0.0145,0.793,53.0,
0.133,0.0127,0.817,56.12,
0.116,0.0111,0.831,59.24,
0.102,0.00969,0.845,62.35,
0.0883,0.00849,0.865,65.47,
0.0781,0.00753,0.877,68.59,
0.0683,0.00652,0.896,71.71,
0.06,0.00576,0.901,74.82,
0.0535,0.00509,0.916,77.94,
0.0472,0.00454,0.913,81.06,
0.0433,0.00416,0.926,84.18,
0.0383,0.00368,0.938,87.29,
0.0347,0.00338,0.944,90.41,
0.0322,0.00304,0.952,93.53,
0.0297,0.00282,0.946,96.65,
0.0279,0.00262,0.959,99.76,
0.026,0.00247,0.957,103.0,
0.0247,0.00235,0.944,106.0,
