A,P,time,cat
1.005,0.0,0.0,0.0195
0.925,0.0687,0.115,
0.857,0.138,0.23,
0.792,0.204,0.345,
0.728,0.267,0.46,
0.665,0.33,0.575,
0.608,0.383,0.69,
0.566,0.437,0.805,
0.51,0.488,0.92,
0.46,0.532,1.034,
0.419,0.567,1.149,
0.377,0.614,1.264,
0.343,0.651,1.379,
0.304,0.685,1.494,
0.277,0.718,1.609,
0.251,0.747,1.724,
0.227,0.769,1.839,
0.201,0.792,1.954,
0.18,0.808,2.069,
0.161,0.831,2.184,
0.144,0.856,2.299,
0.128,0.872,2.414,
0.114,0.887,2.529,
0.102,0.895,2.644,
0.0911,0.903,2.759,
0.0797,0.911,2.874,
0.0721,0.935,2.989,
0.0635,0.934,3.103,
0.057,0.936,3.218,
0.0509,0.953,3.333,
0.0447,0.964,3.448,
0.0404,0.964,3.563,
0.0358,0.964,3.678,
0.0325,0.956,3.793,
0.0293,0.969,3.908,
0.026,0.97,4.023,
0.0235,0.967,4.138,
