A,P,time,cat
0.999,0.0,0.0,0.013
0.898,0.108,0.265,
0.785,0.209,0.53,
0.695,0.306,0.795,
0.603,0.387,1.059,
0.528,0.47,1.324,
0.452,0.542,1.589,
0.39,0.609,1.854,
0.334,0.657,2.119,
0.285,0.72,2.384,
0.242,0.748,2.648,
0.203,0.79,2.913,
0.171,0.819,3.178,
0.142,0.856,3.443,
0.12,0.864,3.708,
0.101,0.901,3.973,
0.0846,0.912,4.237,
0.0704,0.931,4.502,
0.0596,0.937,4.767,
0.0493,0.949,5.032,
0.042,0.956,5.297,
0.0356,0.964,5.562,
0.03,0.974,5.826,
0.0253,0.973,6.091,
0.0219,0.973,6.356,
0.0186,0.977,6.621,
