A,P,time,cat
1.0,0.0,0.0,0.0315
0.931,0.0386,13.35,
0.893,0.074,26.7,
0.854,0.11,40.05,
0.818,0.147,53.41,
0.794,0.183,66.76,
0.759,0.216,80.11,
0.711,0.255,93.46,
0.678,0.287,107.0,
0.649,0.322,120.0,
0.606,0.359,134.0,
0.569,0.394,147.0,
0.543,0.431,160.0,
0.499,0.467,174.0,
0.474,0.495,187.0,
0.441,0.536,200.0,
0.405,0.565,214.0,
0.369,0.608,227.0,
0.336,0.64,240.0,
0.305,0.654,254.0,
0.278,0.699,267.0,
0.244,0.721,280.0,
0.217,0.769,294.0,
0.186,0.788,307.0,
0.16,0.821,320.0,
0.135,0.838,334.0,
0.112,0.857,347.0,
0.0917,0.885,360.0,
0.075,0.908,374.0,
0.0614,0.914,387.0,
0.0497,0.934,401.0,
0.0422,0.945,414.0,
0.0364,0.942,427.0,
0.0331,0.964,441.0,
0.0301,0.96,454.0,
0.0288,0.961,467.0,
0.0278,0.954,481.0,
0.0272,0.953,494.0,
