P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.073
0.0867,0.0514,0.802,1.271,
0.123,0.0492,0.761,2.541,
0.158,0.0466,0.736,3.812,
0.195,0.0449,0.689,5.082,
0.225,0.0429,0.665,6.353,
0.258,0.0413,0.626,7.624,
0.292,0.0387,0.604,8.894,
0.319,0.0371,0.576,10.16,
0.352,0.0351,0.546,11.44,
0.38,0.0333,0.527,12.71,
0.407,0.0321,0.495,13.98,
0.43,0.0302,0.472,15.25,
0.454,0.0292,0.451,16.52,
0.478,0.0277,0.427,17.79,
0.501,0.0263,0.406,19.06,
0.519,0.0252,0.391,20.33,
0.537,0.0239,0.374,21.6,
0.557,0.023,0.354,22.87,
0.574,0.0221,0.339,24.14,
0.59,0.0212,0.329,25.41,
0.605,0.0205,0.317,26.68,
0.612,0.0196,0.303,27.95,
0.619,0.0191,0.298,29.22,
0.634,0.0186,0.286,30.49,
0.636,0.0182,0.28,31.77,
0.646,0.0177,0.276,33.04,
0.652,0.0173,0.267,34.31,
0.655,0.0169,0.265,35.58,
0.665,0.0169,0.258,36.85,
0.675,0.0165,0.253,38.12,
0.669,0.0164,0.254,39.39,
0.669,0.0161,0.25,40.66,
0.667,0.0159,0.244,41.93,
