P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09125
0.0996,0.0496,0.772,1.068,
0.136,0.0473,0.726,2.135,
0.173,0.0451,0.702,3.203,
0.21,0.0427,0.663,4.271,
0.245,0.0412,0.621,5.339,
0.282,0.0388,0.596,6.406,
0.309,0.0365,0.569,7.474,
0.345,0.0349,0.538,8.542,
0.369,0.0335,0.511,9.61,
0.403,0.0309,0.484,10.68,
0.429,0.0297,0.457,11.75,
0.449,0.0284,0.439,12.81,
0.473,0.0269,0.415,13.88,
0.5,0.0253,0.398,14.95,
0.518,0.0245,0.373,16.02,
0.538,0.0233,0.358,17.08,
0.559,0.0221,0.342,18.15,
0.575,0.0214,0.333,19.22,
0.584,0.0205,0.315,20.29,
0.592,0.0197,0.298,21.35,
0.606,0.019,0.292,22.42,
0.618,0.0184,0.281,23.49,
0.628,0.0179,0.279,24.56,
0.642,0.0176,0.273,25.63,
0.645,0.0173,0.264,26.69,
0.648,0.0165,0.259,27.76,
0.651,0.0163,0.257,28.83,
0.657,0.0161,0.253,29.9,
0.662,0.0158,0.246,30.96,
0.661,0.016,0.245,32.03,
0.675,0.0158,0.247,33.1,
