P,A,time,cat
0.0,0.999,0.0,0.028499999999999998
0.0524,0.916,2109.0,
0.105,0.866,4218.0,
0.155,0.817,6328.0,
0.207,0.774,8437.0,
0.261,0.728,10546.0,
0.309,0.661,12655.0,
0.355,0.618,14764.0,
0.409,0.565,16874.0,
0.458,0.512,18983.0,
0.503,0.471,21092.0,
0.556,0.428,23201.0,
0.596,0.377,25310.0,
0.641,0.339,27420.0,
0.691,0.291,29529.0,
0.73,0.252,31638.0,
0.768,0.217,33747.0,
0.803,0.178,35856.0,
0.835,0.146,37966.0,
0.862,0.115,40075.0,
0.9,0.0883,42184.0,
0.929,0.0666,44293.0,
0.945,0.0489,46402.0,
0.957,0.0347,48512.0,
0.97,0.0246,50621.0,
0.983,0.017,52730.0,
0.985,0.0115,54839.0,
0.993,0.00778,56948.0,
0.993,0.00509,59058.0,
0.986,0.00343,61167.0,
0.993,0.00226,63276.0,
