P,A,time,cat
0.0,0.992,0.0,0.019
0.051,0.928,3067.0,
0.102,0.878,6134.0,
0.152,0.829,9201.0,
0.201,0.783,12268.0,
0.25,0.733,15335.0,
0.299,0.684,18402.0,
0.347,0.641,21469.0,
0.4,0.59,24536.0,
0.441,0.538,27603.0,
0.496,0.492,30670.0,
0.542,0.446,33737.0,
0.587,0.406,36804.0,
0.623,0.353,39871.0,
0.672,0.314,42938.0,
0.708,0.274,46004.0,
0.756,0.236,49071.0,
0.791,0.199,52138.0,
0.816,0.166,55205.0,
0.862,0.134,58272.0,
0.884,0.107,61339.0,
0.911,0.0815,64406.0,
0.926,0.061,67473.0,
0.946,0.0444,70540.0,
0.956,0.0312,73607.0,
0.983,0.0218,76674.0,
0.974,0.0146,79741.0,
1.001,0.00986,82808.0,
0.997,0.00649,85875.0,
