P,A,time,cat
0.0,1.0,0.0,0.022
0.214,0.783,2260.0,
0.341,0.654,4520.0,
0.427,0.554,6780.0,
0.507,0.487,9040.0,
0.559,0.43,11299.0,
0.608,0.385,13559.0,
0.635,0.34,15819.0,
0.677,0.309,18079.0,
0.703,0.277,20339.0,
0.728,0.251,22599.0,
0.757,0.23,24859.0,
0.773,0.211,27118.0,
0.787,0.191,29378.0,
0.805,0.177,31638.0,
0.821,0.161,33898.0,
0.831,0.147,36158.0,
0.847,0.137,38418.0,
0.86,0.126,40678.0,
0.864,0.116,42938.0,
0.88,0.108,45198.0,
0.881,0.102,47457.0,
0.884,0.0936,49717.0,
0.892,0.0876,51977.0,
0.907,0.0807,54237.0,
0.909,0.0768,56497.0,
0.91,0.0714,58757.0,
0.92,0.0669,61017.0,
0.923,0.0621,63276.0,
0.915,0.0597,65536.0,
0.933,0.0561,67796.0,
0.936,0.0528,70056.0,
0.934,0.0503,72316.0,
