P,A,time,cat
0.0,1.01,0.0,0.033
0.249,0.737,1870.0,
0.387,0.588,3740.0,
0.475,0.494,5611.0,
0.544,0.428,7481.0,
0.604,0.371,9351.0,
0.65,0.328,11221.0,
0.69,0.284,13092.0,
0.724,0.254,14962.0,
0.753,0.223,16832.0,
0.777,0.2,18702.0,
0.795,0.179,20573.0,
0.823,0.161,22443.0,
0.831,0.145,24313.0,
0.85,0.131,26183.0,
0.851,0.118,28054.0,
0.867,0.108,29924.0,
0.879,0.0989,31794.0,
0.887,0.0899,33664.0,
0.889,0.0836,35535.0,
0.908,0.0757,37405.0,
0.91,0.07,39275.0,
0.912,0.0637,41145.0,
0.917,0.0592,43016.0,
0.908,0.056,44886.0,
0.916,0.0525,46756.0,
0.933,0.0486,48626.0,
0.943,0.0458,50497.0,
0.935,0.0434,52367.0,
0.937,0.0405,54237.0,
