P,A,time,cat
0.0,0.997,0.0,0.033
0.0598,0.906,30.26,
0.118,0.85,60.51,
0.176,0.793,90.77,
0.227,0.744,121.0,
0.283,0.682,151.0,
0.329,0.629,182.0,
0.385,0.591,212.0,
0.43,0.534,242.0,
0.478,0.495,272.0,
0.517,0.455,303.0,
0.559,0.403,333.0,
0.603,0.371,363.0,
0.639,0.33,393.0,
0.676,0.301,424.0,
0.703,0.268,454.0,
0.734,0.239,484.0,
0.748,0.214,514.0,
0.775,0.191,545.0,
0.811,0.167,575.0,
0.82,0.148,605.0,
0.834,0.129,635.0,
0.857,0.114,666.0,
0.865,0.101,696.0,
0.886,0.0878,726.0,
0.893,0.0772,756.0,
0.9,0.0678,787.0,
0.906,0.0596,817.0,
0.908,0.0524,847.0,
0.929,0.0463,877.0,
0.93,0.041,908.0,
0.934,0.0357,938.0,
0.934,0.0318,968.0,
0.951,0.0283,998.0,
0.942,0.0252,1029.0,
0.948,0.0225,1059.0,
