A,P,time,cat
0.997,0.0,0.0,0.077
0.903,0.082,0.0115,
0.822,0.162,0.023,
0.749,0.235,0.0345,
0.683,0.303,0.046,
0.629,0.367,0.0575,
0.573,0.418,0.069,
0.524,0.466,0.0805,
0.477,0.513,0.092,
0.437,0.555,0.103,
0.407,0.588,0.115,
0.369,0.623,0.127,
0.341,0.648,0.138,
0.321,0.675,0.149,
0.293,0.696,0.161,
0.275,0.721,0.172,
0.255,0.741,0.184,
0.239,0.764,0.196,
0.224,0.769,0.207,
0.212,0.78,0.218,
0.201,0.795,0.23,
0.189,0.795,0.241,
0.182,0.816,0.253,
0.172,0.823,0.265,
0.164,0.835,0.276,
0.158,0.839,0.287,
0.155,0.842,0.299,
0.149,0.845,0.31,
0.146,0.847,0.322,
0.142,0.862,0.334,
0.137,0.859,0.345,
0.134,0.87,0.356,
0.131,0.859,0.368,
0.13,0.875,0.38,
0.128,0.868,0.391,
0.125,0.866,0.402,
0.123,0.872,0.414,
