A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.642,0.312,335.0,
0.521,0.432,670.0,
0.438,0.518,1004.0,
0.377,0.574,1339.0,
0.33,0.625,1674.0,
0.289,0.658,2009.0,
0.256,0.707,2343.0,
0.227,0.729,2678.0,
0.202,0.754,3013.0,
0.182,0.768,3348.0,
0.163,0.776,3683.0,
0.147,0.801,4017.0,
0.133,0.819,4352.0,
0.119,0.827,4687.0,
0.11,0.848,5022.0,
0.1,0.854,5356.0,
0.0914,0.864,5691.0,
0.0837,0.866,6026.0,
0.076,0.874,6361.0,
0.0707,0.874,6696.0,
0.0644,0.897,7030.0,
0.0594,0.885,7365.0,
0.0546,0.903,7700.0,
0.0509,0.904,8035.0,
0.0467,0.899,8369.0,
0.0437,0.899,8704.0,
0.0413,0.914,9039.0,
