A,P,time,cat
0.997,0.0,0.0,0.035
0.618,0.349,612.0,
0.486,0.483,1224.0,
0.408,0.568,1836.0,
0.342,0.624,2448.0,
0.289,0.678,3060.0,
0.251,0.714,3672.0,
0.22,0.747,4284.0,
0.192,0.766,4896.0,
0.169,0.794,5508.0,
0.149,0.813,6120.0,
0.135,0.831,6732.0,
0.119,0.862,7344.0,
0.104,0.863,7957.0,
0.0941,0.87,8569.0,
0.0861,0.876,9181.0,
0.0771,0.881,9793.0,
0.068,0.895,10405.0,
0.0625,0.905,11017.0,
0.0565,0.904,11629.0,
0.0511,0.904,12241.0,
0.0468,0.923,12853.0,
0.0431,0.917,13465.0,
0.0392,0.928,14077.0,
0.0366,0.924,14689.0,
