A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.918,0.0409,1728.0,
0.896,0.0835,3456.0,
0.844,0.125,5184.0,
0.811,0.164,6912.0,
0.773,0.207,8641.0,
0.728,0.247,10369.0,
0.69,0.287,12097.0,
0.649,0.328,13825.0,
0.611,0.367,15553.0,
0.568,0.406,17281.0,
0.534,0.447,19009.0,
0.492,0.486,20737.0,
0.454,0.525,22466.0,
0.417,0.557,24194.0,
0.381,0.602,25922.0,
0.343,0.642,27650.0,
0.311,0.67,29378.0,
0.273,0.705,31106.0,
0.24,0.735,32834.0,
0.207,0.772,34562.0,
0.175,0.811,36290.0,
0.148,0.832,38019.0,
0.122,0.861,39747.0,
0.0969,0.876,41475.0,
0.076,0.912,43203.0,
0.0586,0.921,44931.0,
0.0425,0.948,46659.0,
0.0303,0.958,48387.0,
0.021,0.98,50115.0,
0.0144,0.975,51844.0,
0.00976,0.989,53572.0,
0.00661,0.989,55300.0,
0.00442,0.982,57028.0,
0.00291,0.997,58756.0,
