P,A,time,cat
0.0,1.002,0.0,0.017
0.0511,0.923,43.83,
0.103,0.873,87.66,
0.152,0.828,131.0,
0.201,0.778,175.0,
0.254,0.737,219.0,
0.298,0.683,263.0,
0.349,0.635,307.0,
0.396,0.598,351.0,
0.44,0.54,394.0,
0.482,0.499,438.0,
0.536,0.449,482.0,
0.585,0.41,526.0,
0.621,0.374,570.0,
0.658,0.33,614.0,
0.695,0.29,657.0,
0.738,0.255,701.0,
0.771,0.216,745.0,
0.808,0.183,789.0,
0.832,0.154,833.0,
0.866,0.129,877.0,
0.889,0.102,920.0,
0.904,0.0824,964.0,
0.933,0.0665,1008.0,
0.947,0.0513,1052.0,
0.964,0.0402,1096.0,
0.975,0.0313,1140.0,
0.967,0.0253,1183.0,
0.982,0.0207,1227.0,
0.973,0.017,1271.0,
