A,P,time,cat
1.001,0.0,0.0,0.081
0.846,0.148,22.6,
0.725,0.27,45.2,
0.625,0.368,67.8,
0.535,0.456,90.4,
0.462,0.521,113.0,
0.397,0.599,136.0,
0.344,0.65,158.0,
0.301,0.687,181.0,
0.267,0.72,203.0,
0.232,0.751,226.0,
0.208,0.773,249.0,
0.183,0.813,271.0,
0.162,0.822,294.0,
0.145,0.841,316.0,
0.129,0.859,339.0,
0.118,0.865,362.0,
0.105,0.882,384.0,
0.0949,0.89,407.0,
0.0879,0.9,429.0,
0.0789,0.904,452.0,
0.0739,0.907,475.0,
0.0679,0.915,497.0,
0.0626,0.938,520.0,
0.0585,0.915,542.0,
0.0552,0.921,565.0,
