A,P,time,cat
1.004,0.0,0.0,0.054
0.878,0.119,26.23,
0.775,0.223,52.46,
0.692,0.309,78.69,
0.608,0.385,105.0,
0.546,0.448,131.0,
0.483,0.514,157.0,
0.431,0.557,184.0,
0.39,0.61,210.0,
0.351,0.64,236.0,
0.316,0.677,262.0,
0.285,0.709,289.0,
0.259,0.74,315.0,
0.23,0.754,341.0,
0.211,0.779,367.0,
0.191,0.797,393.0,
0.177,0.824,420.0,
0.16,0.825,446.0,
0.146,0.841,472.0,
0.134,0.846,498.0,
0.124,0.866,525.0,
0.114,0.877,551.0,
0.105,0.889,577.0,
0.0979,0.895,603.0,
0.0906,0.887,629.0,
0.0839,0.907,656.0,
0.0773,0.911,682.0,
0.0735,0.918,708.0,
0.0693,0.919,734.0,
0.0652,0.914,761.0,
0.0624,0.946,787.0,
0.0591,0.93,813.0,
0.0562,0.944,839.0,
0.0538,0.926,866.0,
0.0517,0.94,892.0,
0.0491,0.935,918.0,
