P,A,time,cat
0.0,1.0,0.0,0.05
0.0394,0.961,13.72,
0.0754,0.918,27.44,
0.108,0.901,41.17,
0.138,0.856,54.89,
0.163,0.834,68.61,
0.188,0.807,82.33,
0.213,0.785,96.06,
0.229,0.767,110.0,
0.246,0.749,124.0,
0.264,0.731,137.0,
0.278,0.721,151.0,
0.295,0.707,165.0,
0.306,0.696,178.0,
0.32,0.683,192.0,
0.329,0.672,206.0,
0.337,0.66,220.0,
0.34,0.652,233.0,
0.345,0.639,247.0,
0.354,0.645,261.0,
0.366,0.63,274.0,
0.366,0.632,288.0,
0.372,0.627,302.0,
0.375,0.617,316.0,
0.379,0.617,329.0,
0.382,0.614,343.0,
0.385,0.613,357.0,
0.39,0.608,370.0,
0.393,0.605,384.0,
0.396,0.602,398.0,
0.404,0.598,412.0,
0.397,0.594,425.0,
0.401,0.593,439.0,
0.399,0.596,453.0,
0.408,0.59,467.0,
0.407,0.592,480.0,
0.404,0.592,494.0,
