P,A,time,cat
0.0,1.001,0.0,0.0625
0.0436,0.951,12.11,
0.0819,0.922,24.23,
0.117,0.873,36.34,
0.148,0.851,48.46,
0.178,0.819,60.57,
0.203,0.785,72.69,
0.222,0.768,84.8,
0.246,0.752,96.91,
0.261,0.733,109.0,
0.278,0.721,121.0,
0.296,0.698,133.0,
0.308,0.698,145.0,
0.321,0.674,157.0,
0.325,0.661,170.0,
0.335,0.655,182.0,
0.348,0.648,194.0,
0.359,0.647,206.0,
0.36,0.635,218.0,
0.365,0.628,230.0,
0.369,0.618,242.0,
0.377,0.621,254.0,
0.382,0.618,267.0,
0.387,0.607,279.0,
0.385,0.611,291.0,
0.393,0.607,303.0,
0.398,0.606,315.0,
0.396,0.595,327.0,
0.402,0.6,339.0,
0.399,0.595,351.0,
0.402,0.59,363.0,
0.408,0.593,376.0,
0.411,0.59,388.0,
0.402,0.592,400.0,
0.403,0.593,412.0,
0.407,0.589,424.0,
