A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08375
0.0603,0.16,0.778,6.0,
0.051,0.291,0.652,12.0,
0.0435,0.393,0.555,18.0,
0.037,0.478,0.471,24.0,
0.0316,0.545,0.411,30.0,
0.0277,0.603,0.354,36.0,
0.0241,0.652,0.308,42.0,
0.0214,0.69,0.27,48.0,
0.0187,0.723,0.24,54.0,
0.0167,0.746,0.212,60.0,
0.0145,0.763,0.19,66.0,
0.0132,0.79,0.17,72.0,
0.0118,0.802,0.153,78.0,
0.0108,0.815,0.138,84.0,
0.00985,0.838,0.126,90.0,
0.0089,0.85,0.114,96.0,
0.00825,0.847,0.106,102.0,
0.00761,0.867,0.0961,108.0,
0.00709,0.873,0.0899,114.0,
0.00657,0.868,0.0849,120.0,
0.00621,0.877,0.0798,126.0,
0.0058,0.884,0.0753,132.0,
