A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.0326,0.896,0.0745,12.75,
0.0316,0.796,0.172,25.5,
0.0296,0.723,0.257,38.25,
0.0281,0.641,0.338,51.0,
0.0265,0.569,0.403,63.75,
0.025,0.509,0.462,76.5,
0.0236,0.458,0.524,89.25,
0.0221,0.404,0.57,102.0,
0.021,0.365,0.615,115.0,
0.0197,0.323,0.656,128.0,
0.0187,0.286,0.683,140.0,
0.0178,0.258,0.714,153.0,
0.0169,0.233,0.745,166.0,
0.0163,0.21,0.781,178.0,
0.0157,0.188,0.788,191.0,
0.0148,0.165,0.817,204.0,
0.0144,0.15,0.829,217.0,
0.0139,0.134,0.85,230.0,
0.0134,0.12,0.86,242.0,
0.0129,0.109,0.864,255.0,
0.0126,0.096,0.894,268.0,
0.0122,0.0866,0.896,280.0,
0.012,0.0779,0.913,293.0,
0.0116,0.0705,0.907,306.0,
0.0114,0.0632,0.923,319.0,
0.0111,0.057,0.926,332.0,
0.0111,0.0516,0.937,344.0,
0.0108,0.046,0.932,357.0,
0.0106,0.0413,0.935,370.0,
0.0104,0.0378,0.946,382.0,
0.0104,0.034,0.953,395.0,
0.0102,0.0309,0.949,408.0,
0.0101,0.028,0.963,421.0,
0.0101,0.0255,0.954,434.0,
0.00995,0.023,0.964,446.0,
0.00986,0.0212,0.972,459.0,
