A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.021
0.0399,0.837,0.121,19.96,
0.0363,0.699,0.257,39.91,
0.0331,0.589,0.375,59.87,
0.0299,0.496,0.475,79.83,
0.0267,0.421,0.555,99.78,
0.0246,0.348,0.621,120.0,
0.0223,0.291,0.679,140.0,
0.0201,0.248,0.728,160.0,
0.0188,0.206,0.776,180.0,
0.017,0.174,0.807,200.0,
0.016,0.147,0.825,220.0,
0.015,0.123,0.862,239.0,
0.014,0.106,0.887,259.0,
0.0133,0.0888,0.889,279.0,
0.0126,0.0756,0.913,299.0,
0.0122,0.0629,0.914,319.0,
0.0117,0.0543,0.93,339.0,
0.0114,0.0461,0.933,359.0,
0.0111,0.0393,0.942,379.0,
0.0108,0.0335,0.945,399.0,
0.0105,0.0289,0.951,419.0,
0.0104,0.0247,0.966,439.0,
0.0102,0.0215,0.957,459.0,
