A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.103,0.799,0.0713,0.00545,
0.0712,0.732,0.155,0.0109,
0.064,0.669,0.238,0.0163,
0.0575,0.603,0.317,0.0218,
0.0514,0.531,0.396,0.0272,
0.0436,0.459,0.472,0.0327,
0.0385,0.394,0.547,0.0381,
0.0321,0.334,0.61,0.0436,
0.0272,0.275,0.679,0.049,
0.0217,0.222,0.742,0.0545,
0.0172,0.174,0.795,0.0599,
0.0133,0.134,0.841,0.0654,
0.0101,0.098,0.876,0.0708,
0.00727,0.0711,0.915,0.0763,
0.00524,0.0498,0.931,0.0817,
0.00367,0.0359,0.946,0.0872,
0.00258,0.0253,0.959,0.0926,
0.00184,0.0182,0.973,0.0981,
0.00135,0.0136,0.985,0.103,
0.00107,0.0108,0.985,0.109,
0.0,0.00883,0.986,0.114,
0.0,0.00777,0.987,0.12,
0.0,0.00705,0.99,0.125,
0.0,0.00653,0.99,0.131,
0.0,0.00639,0.984,0.136,
0.0,0.00607,1.0,0.142,
0.0,0.006,0.991,0.147,
0.0,0.00599,0.993,0.153,
0.0,0.00582,1.007,0.158,
0.0,0.00587,0.985,0.163,
0.0,0.00587,0.984,0.169,
0.0,0.00595,1.002,0.174,
0.0,0.00586,0.978,0.18,
0.0,0.00584,0.99,0.185,
0.0,0.00587,0.994,0.191,
0.0,0.00585,0.981,0.196,
0.0,0.00589,0.997,0.202,
0.0,0.00584,0.985,0.207,
