A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.026
0.0759,0.783,0.112,0.00986,
0.0646,0.685,0.23,0.0197,
0.0542,0.578,0.349,0.0296,
0.045,0.483,0.459,0.0394,
0.0361,0.381,0.566,0.0493,
0.0284,0.293,0.662,0.0591,
0.0211,0.216,0.747,0.069,
0.0147,0.151,0.827,0.0789,
0.00978,0.0986,0.879,0.0887,
0.00611,0.0602,0.927,0.0986,
0.0036,0.0361,0.951,0.108,
0.00217,0.0218,0.959,0.118,
0.00139,0.0141,0.992,0.128,
0.0,0.00996,0.993,0.138,
0.0,0.00795,0.987,0.148,
0.0,0.00683,0.994,0.158,
0.0,0.00638,0.993,0.168,
0.0,0.00609,0.988,0.177,
0.0,0.006,0.994,0.187,
0.0,0.00604,0.992,0.197,
0.0,0.00587,0.985,0.207,
