A,P,time,cat
1.005,0.0,0.0,0.0165
0.954,0.0621,29.09,
0.883,0.115,58.18,
0.842,0.161,87.26,
0.787,0.2,116.0,
0.763,0.236,145.0,
0.732,0.264,175.0,
0.704,0.295,204.0,
0.684,0.317,233.0,
0.656,0.333,262.0,
0.648,0.353,291.0,
0.637,0.366,320.0,
0.615,0.38,349.0,
0.604,0.395,378.0,
0.592,0.406,407.0,
0.583,0.42,436.0,
0.577,0.426,465.0,
0.563,0.429,494.0,
0.561,0.444,524.0,
0.552,0.443,553.0,
0.549,0.452,582.0,
0.535,0.454,611.0,
0.532,0.461,640.0,
0.533,0.467,669.0,
0.537,0.469,698.0,
0.532,0.479,727.0,
0.525,0.479,756.0,
0.519,0.473,785.0,
0.517,0.481,814.0,
0.514,0.487,844.0,
0.515,0.482,873.0,
0.514,0.488,902.0,
0.512,0.493,931.0,
0.509,0.492,960.0,
0.509,0.495,989.0,
