A,P,time,cat
0.999,0.0,0.0,0.011
0.95,0.043,30.26,
0.926,0.0813,60.51,
0.878,0.114,90.77,
0.852,0.144,121.0,
0.821,0.169,151.0,
0.818,0.19,182.0,
0.793,0.211,212.0,
0.771,0.228,242.0,
0.751,0.246,272.0,
0.725,0.255,303.0,
0.73,0.271,333.0,
0.72,0.279,363.0,
0.717,0.29,393.0,
0.702,0.299,424.0,
0.696,0.303,454.0,
0.69,0.314,484.0,
0.687,0.319,514.0,
0.681,0.327,545.0,
0.668,0.331,575.0,
0.667,0.336,605.0,
0.663,0.335,635.0,
0.659,0.34,666.0,
0.662,0.345,696.0,
0.659,0.35,726.0,
0.65,0.348,756.0,
0.646,0.355,787.0,
0.638,0.355,817.0,
0.639,0.357,847.0,
0.646,0.364,877.0,
0.637,0.361,908.0,
0.64,0.363,938.0,
0.627,0.368,968.0,
0.633,0.368,998.0,
0.637,0.365,1029.0,
0.635,0.37,1059.0,
