A,P,time,cat
0.993,0.0,0.0,0.018
0.949,0.037,0.567,
0.903,0.0723,1.135,
0.865,0.109,1.702,
0.841,0.145,2.27,
0.807,0.183,2.837,
0.755,0.22,3.405,
0.728,0.256,3.972,
0.697,0.291,4.539,
0.652,0.328,5.107,
0.623,0.361,5.674,
0.59,0.401,6.242,
0.55,0.431,6.809,
0.516,0.471,7.377,
0.472,0.506,7.944,
0.443,0.533,8.511,
0.411,0.57,9.079,
0.377,0.608,9.646,
0.341,0.638,10.21,
0.312,0.667,10.78,
0.281,0.708,11.35,
0.248,0.743,11.92,
0.216,0.766,12.48,
0.187,0.803,13.05,
0.159,0.822,13.62,
0.132,0.852,14.19,
0.106,0.885,14.75,
0.0829,0.908,15.32,
0.0626,0.928,15.89,
0.0461,0.94,16.46,
0.0324,0.961,17.02,
0.0225,0.977,17.59,
0.0154,0.986,18.16,
0.0108,0.974,18.73,
0.008,0.99,19.29,
0.00617,0.993,19.86,
