P,A,time,cat
0.0,0.997,0.0,0.12875
0.0279,0.858,0.374,
0.0559,0.839,0.749,
0.0846,0.809,1.123,
0.115,0.782,1.497,
0.145,0.745,1.871,
0.175,0.717,2.246,
0.207,0.686,2.62,
0.238,0.652,2.994,
0.271,0.631,3.369,
0.304,0.584,3.743,
0.341,0.558,4.117,
0.378,0.525,4.491,
0.418,0.486,4.866,
0.454,0.451,5.24,
0.493,0.41,5.614,
0.534,0.366,5.989,
0.573,0.33,6.363,
0.617,0.288,6.737,
0.669,0.246,7.111,
0.713,0.198,7.486,
0.765,0.151,7.86,
0.817,0.106,8.234,
0.877,0.0628,8.609,
0.924,0.0307,8.983,
0.963,0.0143,9.357,
0.978,0.00894,9.731,
0.964,0.0076,10.11,
0.975,0.00732,10.48,
