P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.06125
0.0565,0.0784,0.808,43.0,
0.113,0.0735,0.75,86.0,
0.169,0.0682,0.691,129.0,
0.227,0.0635,0.657,172.0,
0.274,0.0591,0.602,215.0,
0.332,0.0542,0.552,258.0,
0.386,0.0488,0.508,301.0,
0.433,0.0455,0.462,344.0,
0.483,0.0406,0.415,387.0,
0.535,0.0359,0.375,430.0,
0.579,0.0321,0.331,473.0,
0.624,0.0283,0.294,516.0,
0.666,0.0247,0.255,559.0,
0.702,0.0213,0.217,602.0,
0.749,0.0183,0.189,645.0,
0.762,0.0161,0.164,688.0,
0.787,0.014,0.143,731.0,
0.804,0.0123,0.126,774.0,
0.821,0.011,0.115,817.0,
0.832,0.0103,0.104,860.0,
0.841,0.00968,0.0994,903.0,
0.833,0.0094,0.0962,946.0,
0.855,0.00921,0.0947,989.0,
