A,P,time,cat
1.006,0.0,0.0,0.019
0.942,0.0401,3062.0,
0.894,0.0812,6123.0,
0.863,0.122,9185.0,
0.823,0.162,12247.0,
0.77,0.205,15309.0,
0.734,0.245,18370.0,
0.702,0.284,21432.0,
0.654,0.324,24494.0,
0.621,0.364,27556.0,
0.583,0.4,30617.0,
0.542,0.446,33679.0,
0.499,0.478,36741.0,
0.464,0.525,39803.0,
0.425,0.556,42864.0,
0.393,0.596,45926.0,
0.353,0.627,48988.0,
0.315,0.67,52050.0,
0.282,0.709,55111.0,
0.247,0.741,58173.0,
0.213,0.771,61235.0,
0.185,0.799,64297.0,
0.153,0.832,67358.0,
0.126,0.868,70420.0,
0.101,0.888,73482.0,
0.0793,0.91,76544.0,
0.0608,0.932,79605.0,
0.0449,0.947,82667.0,
0.0331,0.959,85729.0,
0.0251,0.972,88791.0,
0.0193,0.975,91852.0,
0.0154,0.984,94914.0,
