A,P,time,cat
1.009,0.0,0.0,0.09
0.854,0.0785,424.0,
0.771,0.155,847.0,
0.701,0.223,1271.0,
0.652,0.291,1695.0,
0.577,0.352,2119.0,
0.526,0.403,2542.0,
0.47,0.461,2966.0,
0.423,0.511,3390.0,
0.382,0.553,3813.0,
0.343,0.592,4237.0,
0.31,0.619,4661.0,
0.276,0.658,5085.0,
0.251,0.673,5508.0,
0.225,0.707,5932.0,
0.204,0.732,6356.0,
0.184,0.752,6780.0,
0.168,0.76,7203.0,
0.154,0.778,7627.0,
0.142,0.786,8051.0,
0.13,0.806,8474.0,
0.121,0.817,8898.0,
0.113,0.825,9322.0,
0.106,0.829,9746.0,
0.0995,0.84,10169.0,
0.0927,0.843,10593.0,
0.0891,0.852,11017.0,
0.0857,0.857,11440.0,
0.0818,0.848,11864.0,
0.0787,0.862,12288.0,
0.0763,0.857,12712.0,
0.0739,0.862,13135.0,
0.0723,0.863,13559.0,
