A,P,time,cat
0.995,0.0,0.0,0.04625
0.933,0.0334,357.0,
0.904,0.0668,714.0,
0.867,0.102,1070.0,
0.837,0.135,1427.0,
0.806,0.169,1784.0,
0.77,0.206,2141.0,
0.729,0.239,2498.0,
0.696,0.273,2855.0,
0.668,0.304,3211.0,
0.636,0.339,3568.0,
0.599,0.376,3925.0,
0.564,0.407,4282.0,
0.533,0.44,4639.0,
0.5,0.477,4995.0,
0.468,0.512,5352.0,
0.435,0.541,5709.0,
0.409,0.573,6066.0,
0.371,0.607,6423.0,
0.341,0.64,6780.0,
0.312,0.667,7136.0,
0.284,0.694,7493.0,
0.259,0.724,7850.0,
0.231,0.754,8207.0,
0.208,0.782,8564.0,
0.191,0.801,8920.0,
0.17,0.816,9277.0,
0.151,0.844,9634.0,
0.137,0.854,9991.0,
0.125,0.867,10348.0,
0.115,0.876,10704.0,
0.104,0.88,11061.0,
0.0979,0.895,11418.0,
0.0924,0.905,11775.0,
0.0868,0.896,12132.0,
0.0853,0.9,12489.0,
0.0818,0.914,12845.0,
0.0792,0.907,13202.0,
0.0787,0.917,13559.0,
