A,P,time,cat
0.999,0.0,0.0,0.037
0.947,0.0387,600.0,
0.906,0.0782,1201.0,
0.861,0.116,1801.0,
0.82,0.158,2401.0,
0.785,0.198,3001.0,
0.744,0.238,3602.0,
0.707,0.276,4202.0,
0.663,0.316,4802.0,
0.622,0.359,5403.0,
0.583,0.398,6003.0,
0.543,0.434,6603.0,
0.5,0.472,7203.0,
0.472,0.521,7804.0,
0.43,0.55,8404.0,
0.391,0.588,9004.0,
0.358,0.626,9604.0,
0.317,0.669,10205.0,
0.285,0.696,10805.0,
0.256,0.724,11405.0,
0.227,0.758,12006.0,
0.201,0.789,12606.0,
0.178,0.81,13206.0,
0.156,0.828,13806.0,
0.138,0.851,14407.0,
0.125,0.871,15007.0,
0.112,0.874,15607.0,
0.104,0.886,16208.0,
0.0958,0.894,16808.0,
0.09,0.898,17408.0,
0.085,0.909,18008.0,
0.082,0.903,18609.0,
0.0802,0.916,19209.0,
