A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.782,0.202,5424.0,
0.663,0.33,10847.0,
0.565,0.427,16271.0,
0.484,0.495,21695.0,
0.429,0.557,27118.0,
0.374,0.602,32542.0,
0.334,0.646,37966.0,
0.296,0.676,43389.0,
0.269,0.718,48813.0,
0.237,0.749,54237.0,
0.213,0.769,59660.0,
0.195,0.793,65084.0,
0.174,0.81,70508.0,
0.157,0.828,75931.0,
0.14,0.832,81355.0,
0.131,0.854,86779.0,
0.117,0.876,92202.0,
0.107,0.881,97626.0,
0.0951,0.891,103050.0,
0.0877,0.898,108473.0,
0.0795,0.904,113897.0,
0.0715,0.909,119321.0,
0.0654,0.917,124744.0,
0.0594,0.918,130168.0,
0.0541,0.93,135592.0,
0.0492,0.934,141015.0,
0.0447,0.929,146439.0,
0.041,0.952,151863.0,
0.0375,0.945,157286.0,
0.0339,0.938,162710.0,
