A,P,time,cat
0.997,0.0,0.0,0.019
0.791,0.198,7748.0,
0.665,0.324,15496.0,
0.587,0.416,23244.0,
0.5,0.49,30992.0,
0.446,0.546,38740.0,
0.393,0.604,46489.0,
0.347,0.641,54237.0,
0.31,0.691,61985.0,
0.28,0.709,69733.0,
0.255,0.732,77481.0,
0.228,0.759,85229.0,
0.208,0.783,92977.0,
0.187,0.796,100725.0,
0.169,0.823,108473.0,
0.154,0.827,116221.0,
0.139,0.839,123969.0,
0.127,0.859,131717.0,
0.116,0.861,139466.0,
0.105,0.88,147214.0,
0.0963,0.891,154962.0,
0.0883,0.901,162710.0,
0.0808,0.902,170458.0,
0.0739,0.917,178206.0,
0.0667,0.914,185954.0,
0.0619,0.928,193702.0,
0.0564,0.93,201450.0,
0.0509,0.934,209198.0,
0.0467,0.937,216946.0,
0.043,0.942,224694.0,
0.039,0.931,232443.0,
0.0363,0.944,240191.0,
0.0329,0.94,247939.0,
0.03,0.948,255687.0,
0.0275,0.956,263435.0,
0.0253,0.967,271183.0,
