A,P,time,cat
1.007,0.0,0.0,0.10375000000000001
0.972,0.0208,35.3,
0.958,0.039,70.6,
0.94,0.0553,106.0,
0.917,0.0696,141.0,
0.904,0.0842,176.0,
0.904,0.0933,212.0,
0.882,0.102,247.0,
0.874,0.113,282.0,
0.868,0.12,318.0,
0.859,0.126,353.0,
0.857,0.134,388.0,
0.852,0.141,424.0,
0.851,0.145,459.0,
0.846,0.15,494.0,
0.841,0.154,530.0,
0.832,0.157,565.0,
0.835,0.16,600.0,
0.822,0.161,635.0,
0.823,0.164,671.0,
0.824,0.166,706.0,
0.817,0.167,741.0,
0.816,0.171,777.0,
0.815,0.169,812.0,
0.815,0.172,847.0,
0.802,0.171,882.0,
0.824,0.174,918.0,
0.825,0.177,953.0,
0.817,0.177,988.0,
0.81,0.174,1024.0,
0.815,0.177,1059.0,
