A,P,time,cat
1.016,0.0,0.0,0.083
0.965,0.021,44.4,
0.949,0.0396,88.8,
0.936,0.0559,133.0,
0.922,0.0705,178.0,
0.899,0.0837,222.0,
0.904,0.0943,266.0,
0.897,0.104,311.0,
0.862,0.112,355.0,
0.863,0.122,400.0,
0.863,0.128,444.0,
0.863,0.134,488.0,
0.851,0.14,533.0,
0.846,0.146,577.0,
0.851,0.148,622.0,
0.841,0.153,666.0,
0.842,0.156,710.0,
0.835,0.16,755.0,
0.838,0.162,799.0,
0.823,0.164,844.0,
0.831,0.165,888.0,
0.818,0.169,932.0,
0.827,0.168,977.0,
0.818,0.171,1021.0,
0.825,0.174,1066.0,
0.82,0.175,1110.0,
0.829,0.175,1154.0,
0.819,0.175,1199.0,
0.818,0.175,1243.0,
0.817,0.176,1288.0,
0.821,0.175,1332.0,
0.819,0.175,1376.0,
0.83,0.178,1421.0,
0.821,0.177,1465.0,
0.811,0.178,1510.0,
0.813,0.18,1554.0,
