P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.028749999999999998
0.0354,0.0735,0.862,2.505,
0.0701,0.0708,0.83,5.01,
0.106,0.0684,0.801,7.515,
0.141,0.0655,0.772,10.02,
0.176,0.0631,0.729,12.53,
0.213,0.0594,0.71,15.03,
0.243,0.0571,0.667,17.54,
0.275,0.0547,0.637,20.04,
0.313,0.0522,0.604,22.55,
0.348,0.0494,0.575,25.05,
0.384,0.0464,0.543,27.56,
0.415,0.0437,0.508,30.06,
0.449,0.0414,0.491,32.57,
0.482,0.0387,0.451,35.07,
0.519,0.0361,0.426,37.58,
0.549,0.0334,0.394,40.08,
0.579,0.0309,0.363,42.59,
0.609,0.0286,0.337,45.09,
0.643,0.0258,0.303,47.6,
0.676,0.0237,0.279,50.1,
0.702,0.0212,0.251,52.61,
0.728,0.019,0.225,55.11,
0.76,0.0167,0.197,57.62,
0.793,0.0146,0.172,60.12,
0.815,0.0126,0.148,62.63,
0.842,0.0107,0.125,65.13,
0.872,0.00887,0.103,67.64,
0.888,0.00728,0.086,70.14,
0.904,0.00573,0.0681,72.65,
0.922,0.00454,0.0535,75.15,
0.945,0.0035,0.0409,77.66,
0.958,0.00268,0.031,80.16,
0.968,0.00199,0.0237,82.67,
0.968,0.00153,0.0179,85.17,
0.986,0.00114,0.0137,87.68,
0.992,0.0,0.0107,90.18,
0.989,0.0,0.00856,92.69,
