P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.023
0.0366,0.0738,0.864,3.263,
0.0732,0.0717,0.837,6.526,
0.11,0.068,0.802,9.789,
0.146,0.0648,0.773,13.05,
0.183,0.0625,0.734,16.32,
0.219,0.0586,0.697,19.58,
0.254,0.0573,0.671,22.84,
0.29,0.0536,0.627,26.11,
0.325,0.0514,0.599,29.37,
0.361,0.048,0.57,32.63,
0.399,0.0455,0.541,35.89,
0.429,0.0424,0.501,39.16,
0.473,0.0398,0.466,42.42,
0.5,0.0374,0.444,45.68,
0.531,0.0348,0.409,48.95,
0.569,0.0322,0.378,52.21,
0.6,0.0296,0.342,55.47,
0.637,0.0271,0.318,58.74,
0.675,0.0247,0.286,62.0,
0.707,0.0222,0.257,65.26,
0.738,0.0194,0.23,68.53,
0.766,0.0171,0.203,71.79,
0.789,0.0149,0.178,75.05,
0.822,0.0128,0.149,78.32,
0.856,0.0108,0.126,81.58,
0.873,0.00891,0.104,84.84,
0.89,0.00711,0.0849,88.11,
0.928,0.00562,0.0668,91.37,
0.947,0.00432,0.051,94.63,
0.952,0.00329,0.0386,97.89,
0.974,0.00242,0.029,101.0,
0.986,0.00175,0.021,104.0,
0.968,0.00133,0.0156,108.0,
0.998,0.0,0.0118,111.0,
0.981,0.0,0.00914,114.0,
0.994,0.0,0.00744,117.0,
0.999,0.0,0.00633,121.0,
0.998,0.0,0.00554,124.0,
