P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.078
0.122,0.889,0.00115,188.0,
0.227,0.767,0.00217,377.0,
0.323,0.672,0.00303,565.0,
0.397,0.593,0.00386,753.0,
0.472,0.518,0.00449,942.0,
0.535,0.454,0.0051,1130.0,
0.587,0.398,0.00563,1318.0,
0.639,0.349,0.00601,1507.0,
0.684,0.304,0.00638,1695.0,
0.72,0.267,0.00683,1883.0,
0.748,0.235,0.00713,2072.0,
0.78,0.206,0.00741,2260.0,
0.811,0.179,0.00764,2448.0,
0.832,0.159,0.00784,2637.0,
0.852,0.138,0.008,2825.0,
0.854,0.12,0.00816,3013.0,
0.87,0.106,0.00829,3202.0,
0.887,0.0939,0.00845,3390.0,
0.893,0.081,0.00852,3578.0,
0.913,0.0716,0.00866,3767.0,
0.915,0.062,0.00872,3955.0,
0.916,0.0545,0.0088,4143.0,
0.923,0.0487,0.00879,4332.0,
0.929,0.0417,0.0089,4520.0,
0.949,0.0376,0.00884,4708.0,
0.947,0.0323,0.00901,4897.0,
0.943,0.0284,0.00907,5085.0,
